Four Hops Alternating RX/TX 915/902 AVG Gain 47 
64 bytes from 192.168.200.109: icmp_seq=555 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=557 ttl=64 time=70.2 ms
64 bytes from 192.168.200.109: icmp_seq=558 ttl=64 time=70.2 ms
64 bytes from 192.168.200.109: icmp_seq=561 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=562 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=563 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=564 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=565 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=566 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=567 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=568 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=569 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=570 ttl=64 time=68.8 ms
64 bytes from 192.168.200.109: icmp_seq=572 ttl=64 time=70.2 ms
64 bytes from 192.168.200.109: icmp_seq=573 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=575 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=576 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=577 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=578 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=579 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=581 ttl=64 time=69.6 ms
64 bytes from 192.168.200.109: icmp_seq=582 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=583 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=584 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=586 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=587 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=588 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=589 ttl=64 time=72.3 ms
64 bytes from 192.168.200.109: icmp_seq=592 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=593 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=594 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=595 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=596 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=597 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=598 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=599 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=600 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=605 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=606 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=607 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=608 ttl=64 time=69.2 ms
64 bytes from 192.168.200.109: icmp_seq=613 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=616 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=617 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=619 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=620 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=621 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=622 ttl=64 time=74.4 ms
64 bytes from 192.168.200.109: icmp_seq=624 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=625 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=626 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=627 ttl=64 time=70.1 ms
64 bytes from 192.168.200.109: icmp_seq=628 ttl=64 time=68.2 ms
64 bytes from 192.168.200.109: icmp_seq=630 ttl=64 time=69.2 ms
64 bytes from 192.168.200.109: icmp_seq=631 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=633 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=634 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=635 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=636 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=637 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=638 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=639 ttl=64 time=69.8 ms
64 bytes from 192.168.200.109: icmp_seq=641 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=642 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=645 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=646 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=647 ttl=64 time=69.9 ms
64 bytes from 192.168.200.109: icmp_seq=648 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=650 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=653 ttl=64 time=72.1 ms
64 bytes from 192.168.200.109: icmp_seq=654 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=655 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=658 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=660 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=662 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=665 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=666 ttl=64 time=70.4 ms
64 bytes from 192.168.200.109: icmp_seq=667 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=668 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=669 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=671 ttl=64 time=70.7 ms
64 bytes from 192.168.200.109: icmp_seq=673 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=674 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=675 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=677 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=683 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=685 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=689 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=690 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=691 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=693 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=696 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=697 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=698 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=701 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=704 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=707 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=710 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=711 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=712 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=713 ttl=64 time=69.9 ms
64 bytes from 192.168.200.109: icmp_seq=714 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=715 ttl=64 time=69.1 ms
64 bytes from 192.168.200.109: icmp_seq=723 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=724 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=725 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=726 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=727 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=728 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=732 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=733 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=734 ttl=64 time=72.8 ms
64 bytes from 192.168.200.109: icmp_seq=736 ttl=64 time=73.4 ms
64 bytes from 192.168.200.109: icmp_seq=737 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=738 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=740 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=741 ttl=64 time=69.6 ms
64 bytes from 192.168.200.109: icmp_seq=743 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=744 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=750 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=751 ttl=64 time=70.0 ms
64 bytes from 192.168.200.109: icmp_seq=752 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=756 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=759 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=761 ttl=64 time=70.5 ms
64 bytes from 192.168.200.109: icmp_seq=762 ttl=64 time=70.8 ms
64 bytes from 192.168.200.109: icmp_seq=763 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=765 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=766 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=768 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=769 ttl=64 time=69.7 ms
64 bytes from 192.168.200.109: icmp_seq=773 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=782 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=784 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=786 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=790 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=791 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=793 ttl=64 time=69.7 ms
64 bytes from 192.168.200.109: icmp_seq=796 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=797 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=800 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=801 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=806 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=809 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=815 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=817 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=818 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=819 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=820 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=822 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=823 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=824 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=825 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=829 ttl=64 time=71.0 ms
64 bytes from 192.168.200.109: icmp_seq=832 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=833 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=834 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=835 ttl=64 time=60.6 ms
64 bytes from 192.168.200.109: icmp_seq=836 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=838 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=840 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=841 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=845 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=846 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=847 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=848 ttl=64 time=71.8 ms
64 bytes from 192.168.200.109: icmp_seq=852 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=856 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=858 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=859 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=860 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=861 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=867 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=869 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=872 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=875 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=877 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=882 ttl=64 time=70.0 ms
64 bytes from 192.168.200.109: icmp_seq=883 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=884 ttl=64 time=70.6 ms
64 bytes from 192.168.200.109: icmp_seq=885 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=889 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=890 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=892 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=895 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=898 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=899 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=900 ttl=64 time=69.5 ms
64 bytes from 192.168.200.109: icmp_seq=901 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=903 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=904 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=905 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=906 ttl=64 time=70.4 ms
64 bytes from 192.168.200.109: icmp_seq=907 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=908 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=909 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=910 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=911 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=914 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=915 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=916 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=917 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=918 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=919 ttl=64 time=69.4 ms
64 bytes from 192.168.200.109: icmp_seq=920 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=921 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=922 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=924 ttl=64 time=48.8 ms
64 bytes from 192.168.200.109: icmp_seq=929 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=931 ttl=64 time=69.2 ms
64 bytes from 192.168.200.109: icmp_seq=941 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=942 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=943 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=944 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=945 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=946 ttl=64 time=69.6 ms
64 bytes from 192.168.200.109: icmp_seq=947 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=948 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=949 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=950 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=951 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=952 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=954 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=955 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=956 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=957 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=958 ttl=64 time=70.0 ms
64 bytes from 192.168.200.109: icmp_seq=959 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=960 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=961 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=962 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=963 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=965 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=966 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=970 ttl=64 time=70.8 ms
64 bytes from 192.168.200.109: icmp_seq=971 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=972 ttl=64 time=70.8 ms
64 bytes from 192.168.200.109: icmp_seq=973 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=978 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=979 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=981 ttl=64 time=68.2 ms
64 bytes from 192.168.200.109: icmp_seq=982 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=986 ttl=64 time=1361 ms
64 bytes from 192.168.200.109: icmp_seq=988 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=989 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=992 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=993 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=994 ttl=64 time=70.5 ms
64 bytes from 192.168.200.109: icmp_seq=996 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=997 ttl=64 time=71.0 ms
64 bytes from 192.168.200.109: icmp_seq=999 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=1000 ttl=64 time=63.4 ms

--- 192.168.200.109 ping statistics ---
1000 packets transmitted, 608 received, 39% packet loss, time 1002105ms
rtt min/avg/max/mdev = 48.877/69.866/1361.784/67.345 ms, pipe 2
