Four Hops Alternating RX/TX 915/902 AVG Gain 47 
64 bytes from 192.168.200.109: icmp_seq=632 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=633 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=634 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=635 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=636 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=637 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=638 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=639 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=640 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=641 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=642 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=644 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=645 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=646 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=647 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=648 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=649 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=653 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=654 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=655 ttl=64 time=69.1 ms
64 bytes from 192.168.200.109: icmp_seq=656 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=660 ttl=64 time=68.2 ms
64 bytes from 192.168.200.109: icmp_seq=661 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=667 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=669 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=670 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=674 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=677 ttl=64 time=70.0 ms
64 bytes from 192.168.200.109: icmp_seq=679 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=681 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=684 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=686 ttl=64 time=68.8 ms
64 bytes from 192.168.200.109: icmp_seq=688 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=693 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=694 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=695 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=696 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=697 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=699 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=701 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=702 ttl=64 time=69.3 ms
64 bytes from 192.168.200.109: icmp_seq=705 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=707 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=708 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=709 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=711 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=712 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=713 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=714 ttl=64 time=69.4 ms
64 bytes from 192.168.200.109: icmp_seq=715 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=720 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=723 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=724 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=725 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=729 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=730 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=731 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=733 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=737 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=740 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=741 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=742 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=744 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=745 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=746 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=747 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=748 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=749 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=750 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=751 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=752 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=754 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=755 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=757 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=758 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=760 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=761 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=763 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=764 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=769 ttl=64 time=2327 ms
64 bytes from 192.168.200.109: icmp_seq=773 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=774 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=776 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=778 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=779 ttl=64 time=69.0 ms
64 bytes from 192.168.200.109: icmp_seq=781 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=783 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=786 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=788 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=789 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=793 ttl=64 time=71.6 ms
64 bytes from 192.168.200.109: icmp_seq=797 ttl=64 time=70.5 ms
64 bytes from 192.168.200.109: icmp_seq=798 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=800 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=801 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=802 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=803 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=805 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=806 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=807 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=808 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=809 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=810 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=811 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=812 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=813 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=814 ttl=64 time=69.4 ms
64 bytes from 192.168.200.109: icmp_seq=816 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=817 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=818 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=820 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=822 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=824 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=826 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=828 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=830 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=832 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=833 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=836 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=837 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=838 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=839 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=840 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=842 ttl=64 time=61.8 ms
64 bytes from 192.168.200.109: icmp_seq=843 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=844 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=848 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=849 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=851 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=853 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=854 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=856 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=857 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=861 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=862 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=863 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=864 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=866 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=867 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=871 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=872 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=873 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=874 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=876 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=877 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=878 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=881 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=882 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=883 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=884 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=885 ttl=64 time=60.7 ms
64 bytes from 192.168.200.109: icmp_seq=886 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=887 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=888 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=891 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=894 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=895 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=896 ttl=64 time=71.7 ms
64 bytes from 192.168.200.109: icmp_seq=897 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=899 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=901 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=902 ttl=64 time=69.7 ms
64 bytes from 192.168.200.109: icmp_seq=903 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=906 ttl=64 time=60.9 ms
64 bytes from 192.168.200.109: icmp_seq=907 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=912 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=913 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=914 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=915 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=916 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=917 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=922 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=923 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=927 ttl=64 time=69.7 ms
64 bytes from 192.168.200.109: icmp_seq=930 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=931 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=933 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=934 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=935 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=936 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=937 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=938 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=940 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=943 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=945 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=947 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=949 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=950 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=951 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=952 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=954 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=955 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=956 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=957 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=958 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=959 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=966 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=971 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=972 ttl=64 time=69.5 ms
64 bytes from 192.168.200.109: icmp_seq=973 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=974 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=975 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=976 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=977 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=979 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=980 ttl=64 time=71.9 ms
64 bytes from 192.168.200.109: icmp_seq=992 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=993 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=994 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=995 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=996 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=998 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=999 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=1000 ttl=64 time=65.3 ms

--- 192.168.200.109 ping statistics ---
1000 packets transmitted, 570 received, 43% packet loss, time 1002412ms
rtt min/avg/max/mdev = 60.543/69.812/2327.854/95.581 ms, pipe 3
