Four Hops Alternating RX/TX 2.4G/2.5G AVG Gain 47 
64 bytes from 192.168.200.109: icmp_seq=834 ttl=64 time=69.0 ms
64 bytes from 192.168.200.109: icmp_seq=835 ttl=64 time=61.7 ms
64 bytes from 192.168.200.109: icmp_seq=836 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=840 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=846 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=849 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=850 ttl=64 time=61.0 ms
64 bytes from 192.168.200.109: icmp_seq=855 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=856 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=858 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=859 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=860 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=865 ttl=64 time=69.9 ms
64 bytes from 192.168.200.109: icmp_seq=866 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=871 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=876 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=877 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=879 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=885 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=887 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=889 ttl=64 time=61.1 ms
64 bytes from 192.168.200.109: icmp_seq=896 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=908 ttl=64 time=69.7 ms
64 bytes from 192.168.200.109: icmp_seq=913 ttl=64 time=68.2 ms
64 bytes from 192.168.200.109: icmp_seq=914 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=915 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=917 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=928 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=929 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=932 ttl=64 time=68.2 ms
64 bytes from 192.168.200.109: icmp_seq=933 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=934 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=936 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=938 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=939 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=943 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=944 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=945 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=948 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=949 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=951 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=952 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=954 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=955 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=961 ttl=64 time=61.7 ms
64 bytes from 192.168.200.109: icmp_seq=962 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=963 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=965 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=966 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=968 ttl=64 time=74.0 ms
64 bytes from 192.168.200.109: icmp_seq=969 ttl=64 time=1098 ms
64 bytes from 192.168.200.109: icmp_seq=972 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=974 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=975 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=976 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=978 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=979 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=981 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=982 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=984 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=986 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=988 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=989 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=990 ttl=64 time=70.5 ms
64 bytes from 192.168.200.109: icmp_seq=991 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=999 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=1000 ttl=64 time=68.5 ms

--- 192.168.200.109 ping statistics ---
1000 packets transmitted, 423 received, 57% packet loss, time 1002980ms
rtt min/avg/max/mdev = 58.393/71.425/1098.081/72.302 ms, pipe 2
